Index,Prediction
112316,4103.365
383602,4360.8237
545596,6379.3447
314662,5245.784
531099,5010.623
514537,3422.7156
528691,0.04874324
213009,6649.78
302450,8472.106
325632,0.04874324
632044,0.04874324
48008,0.04874324
24000,5741.7817
665768,9855.77
224088,3489.743
70069,4665.904
567526,3072.3872
578158,4057.1604
127439,13177.014
250968,9685.141
125607,8586.895
107126,0.04874324
419848,1523.9701
46857,0.04874324
166659,3140.9165
437666,0.04874324
624811,7256.357
531708,7256.357
573830,5336.1587
564913,8068.363
406826,7603.3613
626991,8586.895
547186,4665.904
257784,13603.578
22725,4114.1396
682859,7563.1763
116330,9782.764
383688,10943.485
601208,10534.946
337726,7502.775
588506,8068.363
608826,6638.5034
301776,0.04874324
706217,6779.624
174746,4764.6274
458510,17470.488
316275,0.04874324
55137,4603.9897
194860,3140.9165
641930,6401.21
660358,0.04874324
228561,4360.8237
595959,6126.616
62422,3266.9565
29660,8028.968
334422,4360.8237
253666,0.04874324
681595,5003.8755
553505,0.04874324
603006,5489.5557
491298,0.04874324
474347,3917.0547
529029,10192.437
479514,5674.097
326051,7493.5513
542609,4803.723
194975,7943.4194
56653,6372.451
11949,3917.0547
480393,16140.398
663440,6767.8135
18408,4616.478
563630,9539.1875
385151,9843.673
653381,8106.125
660890,4360.8237
400378,6767.8135
245512,8406.833
36774,7784.535
502671,6551.0195
464726,3072.3872
326350,6895.149
506541,7128.838
418906,4603.9897
696763,5597.2275
648236,12538.492
29818,7637.26
570393,9331.005
460007,4432.7837
379651,8995.885
158648,3140.9165
431240,4444.7456
327994,7637.26
450601,3072.3872
630262,5810.95
439005,0.04874324
261186,3843.5269
499146,8919.635
418561,5895.671
87159,0.04874324
527507,0.04874324
629753,3981.3706
322281,8855.51
625263,0.04874324
212075,7959.37
72029,5455.923
443437,6823.5815
303113,0.04874324
418732,10708.781
155869,8891.489
282849,8569.906
101817,2601.43
236519,9376.332
34411,4001.2322
277949,4260.4385
100359,3538.48
198204,0.04874324
296179,8311.625
471137,9467.368
299138,7720.1494
496637,6934.8257
665740,5967.4917
446081,5147.3135
89115,0.04874324
61548,6551.0195
234989,7204.4263
486639,5930.7554
527926,14582.568
573051,6686.8164
520183,6839.1577
67654,6661.2197
328929,7282.4043
689554,4057.1604
142190,0.04874324
113177,6969.2847
118651,5441.984
142352,0.04874324
166390,8557.194
292887,11564.049
264557,11352.375
635832,7474.823
605432,8604.22
215177,4321.472
314463,7415.785
302914,6025.8696
217722,11749.57
249339,4246.471
88243,0.04874324
54449,5240.3174
443588,0.04874324
207138,6782.5225
468331,7253.332
160755,5256.7275
253568,0.04874324
73836,7595.821
74702,4484.023
312708,5694.0527
177694,0.04874324
520244,4588.009
352020,8400.402
294427,7959.37
646647,9376.332
335397,5930.7554
224863,4720.2915
650072,6611.346
591098,5147.123
309548,6412.6436
313632,6581.6104
394748,4432.7837
90140,3824.5525
681632,0.04874324
206260,0.04874324
316208,0.04874324
455116,10872.406
482740,6328.794
554605,4404.4346
305367,8028.968
92092,6277.2227
666140,6238.883
41687,12538.492
100419,4432.7837
431010,6209.3286
123936,10195.825
118413,7784.535
117970,5455.923
180632,5914.413
27351,2978.0562
102452,0.04874324
234288,4404.4346
321844,4484.023
261239,0.04874324
3030,7607.0425
220877,0.04874324
150659,8420.769
66536,7930.6157
337134,5694.0527
584207,9483.5205
295756,6544.8145
42756,0.04874324
293826,4321.472
104857,5796.5327
645244,10365.149
246825,3744.0981
450323,4460.0977
585450,7760.8745
399467,2601.43
364223,0.04874324
193917,9782.764
119668,6934.8257
206994,6176.616
373572,7261.5337
562278,6746.8604
177100,6909.2197
569386,0.04874324
471624,10943.485
421647,0.04874324
142071,8783.861
231382,5031.905
3456,5299.1284
378513,5745.291
317789,0.04874324
416291,7353.9688
304667,0.04874324
563876,5617.4873
565275,7215.7266
171830,4764.6274
17567,7204.4263
558254,0.04874324
395046,6823.5815
674082,4036.9614
39970,5003.8755
361497,8524.7
342644,9803.044
432298,4973.287
101784,4311.699
571193,7251.112
207284,15248.011
367845,5895.671
504825,0.04874324
316282,3365.5774
574000,6044.278
572149,5147.123
434698,4311.699
137471,4484.023
449740,8109.428
324565,6746.8604
60288,10943.485
180955,6155.1646
293751,4821.191
240568,8101.8633
604389,5147.123
218536,11176.18
248659,13177.014
30138,6948.017
183277,11456.593
496201,7474.823
205242,1.5892913
523539,5738.9414
605017,7595.821
572860,7055.0405
704468,3843.5269
242431,5421.723
190004,8252.507
410353,4865.943
79284,9803.044
664289,3948.8516
87075,0.04874324
499737,0.04874324
689476,8106.125
678758,0.04874324
6707,3824.5525
58708,9483.5205
677702,3489.743
35748,8376.769
215968,10252.611
280226,5796.5327
454788,0.04874324
347245,5010.623
372982,4878.156
436566,0.04874324
538204,6462.815
457999,2095.0654
270615,6412.6436
603915,6478.0625
25065,5147.123
572898,7890.2153
241454,0.04874324
568150,0.04874324
104784,6025.8696
554959,9539.1875
266246,0.04874324
681250,8353.932
387533,4164.6147
393495,5738.9414
117578,6044.278
24030,0.04874324
174479,7299.51
392283,5548.6377
679848,5386.8687
291772,6277.5747
219152,4964.245
181291,12538.492
317788,5714.78
522409,6372.451
59261,3917.0547
648631,5256.7275
386782,8068.363
555344,3917.0547
221322,5617.4873
650024,6839.1577
490581,0.04874324
574801,6185.958
366662,4973.287
366569,9371.03
130325,6514.6255
398022,10739.198
702734,2095.0654
153266,5010.623
28890,7633.959
111316,1523.9701
556078,12275.811
449150,5386.8687
402780,0.04874324
455483,4260.4385
669839,9539.1875
621643,7463.451
512463,6331.0605
367575,12275.811
149479,7401.3765
339540,4787.822
119429,0.04874324
165300,8604.719
508840,6310.2007
679427,3917.0547
401023,12275.811
494548,3596.785
501934,0.04874324
448537,17470.488
539023,5551.239
177357,5697.7017
703942,6269.478
119161,4404.4346
248042,5714.78
367777,0.04874324
200833,6269.478
278382,5890.2573
440605,5489.5557
216690,8311.625
361004,9349.309
168935,3695.271
174694,6924.437
309895,6401.21
282372,10316.486
88870,3072.3872
371022,4409.087
26327,4603.9897
304478,4760.801
535014,0.04874324
539659,3596.785
561174,5438.6455
121833,5151.202
570564,7607.0425
366588,5545.1577
120147,0.04874324
624217,5817.172
80444,0.04874324
560636,6042.5317
461786,4118.6743
467473,5438.6455
220441,4624.9927
83913,0.04874324
477684,6177.914
641854,4360.8237
102761,5810.95
576039,13177.014
120468,7493.5513
174413,8472.106
96700,5503.0894
425864,7474.823
99456,0.04874324
286023,7598.297
85904,6115.5444
293935,6053.9976
223794,6053.9976
685907,0.04874324
625730,4114.1396
311484,4311.699
213294,0.04874324
496003,0.04874324
413052,13477.5205
49407,0.04874324
334979,5400.2817
127345,5742.999
536566,5745.291
2830,6646.7197
429743,4164.6147
40326,5548.6377
410360,5646.9243
269313,13177.014
223818,0.04874324
680887,7061.357
579669,7493.5513
459304,0.04874324
78535,9003.498
352619,1.5892913
192856,9916.804
341768,8105.6216
254470,7979.5654
408468,15597.808
272342,9486.511
258320,7751.2866
158773,8105.6216
485169,7261.5337
291129,8472.106
686554,6467.402
370902,5010.623
47342,3765.0332
250173,4409.087
601820,6864.446
586314,4495.785
96876,8997.288
203421,11854.237
376934,0.04874324
116887,0.04874324
618917,5597.2275
309555,1523.9701
342226,5147.3135
610626,6864.446
233800,16140.398
709090,0.04874324
411063,9376.332
185351,7215.7266
214857,0.04874324
614479,5571.138
694687,4588.009
373958,4118.6743
662527,6614.414
309810,3695.271
431397,6563.6895
151249,5151.202
383139,9277.554
348736,0.04874324
573202,6779.624
599926,4409.087
531085,6948.017
422767,0.04874324
33802,3489.743
307211,10071.727
451439,10708.781
323563,5523.6494
290854,3824.5525
233851,0.04874324
594504,8550.707
653125,7930.6157
40891,5299.1284
647721,3489.743
145037,0.04874324
692259,11699.015
124343,11677.435
492647,0.04874324
320527,5291.9575
72002,0.04874324
103279,7156.276
213870,0.04874324
664386,12822.138
37764,5545.1577
426540,6611.346
534493,5819.342
185262,4432.7837
408010,8729.465
111925,5503.0894
482977,0.04874324
97237,3710.5867
708844,7154.4575
685310,4118.6743
488848,5147.3135
375513,6147.065
329616,6897.04
36626,3538.48
321730,5256.7275
626891,0.04874324
689819,8783.49
526833,0.04874324
204876,6974.0254
706218,15597.808
687822,6329.793
646761,4404.4346
530430,4484.023
113023,2601.43
645738,4720.2915
123609,7424.3325
163144,5303.9424
541550,18106.814
573037,4720.2915
189385,0.04874324
17856,8891.489
379293,0.04874324
502614,8836.262
517409,4118.6743
610920,7598.297
534157,5714.78
570249,9003.498
674594,5261.5684
623016,4057.1604
275100,4360.8237
256435,6333.0977
465529,8886.432
118438,0.04874324
118219,4760.801
444723,5441.984
413597,6127.977
365204,7930.6157
672932,4495.785
337869,3629.9797
615293,13177.014
457896,5386.8687
273188,4404.4346
611541,11749.57
99726,4803.518
651430,0.04874324
626715,6839.1577
290275,0.04874324
120977,14087.905
164115,4057.1604
657487,0.04874324
380663,8106.125
314304,6329.793
363513,0.04874324
54092,5031.905
497122,6147.065
112164,5646.9243
322610,10534.946
277423,7872.731
27579,6551.0195
690292,3948.8516
485564,5438.6455
566044,6923.6104
206766,8524.7
531659,4867.19
515576,5253.462
625784,3710.5867
512269,10192.437
509540,3072.3872
494413,4399.317
677151,9782.764
31674,5010.623
172493,6478.0625
205095,5819.342
135307,6575.1797
619334,0.04874324
383686,5745.291
336703,6044.278
495893,5440.3765
160685,10471.81
649449,4643.7075
535483,5256.7275
188953,6403.1484
653209,8252.507
552796,4643.7075
576248,4114.1396
373856,8830.74
277861,9136.986
673152,3234.08
627647,11004.145
328209,8783.49
543471,0.04874324
235801,4867.19
77845,7631.745
379762,4484.023
281693,2978.0562
663178,9274.502
642918,4113.5005
614640,7800.97
142315,7256.357
509478,0.04874324
92864,5479.5186
270410,4867.19
230377,5830.0635
225121,8836.262
673670,4460.0977
562624,8106.125
507412,8374.551
512067,11456.593
678238,3948.8516
27569,5545.1577
351938,0.04874324
8181,7664.6743
200516,4036.9614
657385,4404.4346
192394,6638.5034
219736,7598.297
627592,10593.409
669806,7463.451
585890,6523.477
366719,6607.123
335647,0.04874324
183799,6042.5317
118236,7607.0425
681215,0.04874324
482457,5759.282
488392,0.04874324
697184,5003.8755
592657,6126.616
526751,7154.4575
77321,8005.7505
627169,11699.015
380551,0.04874324
137113,7474.823
107949,6561.781
523646,0.04874324
195831,7619.585
38759,10708.781
254740,10534.946
581801,6062.4966
609288,6779.624
500575,0.04874324
53088,0.04874324
512483,6379.3447
6720,4878.156
380238,4889.4834
588261,7463.4316
515033,0.04874324
628343,8891.489
483365,8316.9
236222,5503.0894
580110,7567.749
213720,0.04874324
398607,5759.282
394740,8554.356
481640,5440.3765
156920,8835.236
638083,0.04874324
258152,11564.049
212169,5344.83
325671,7760.8745
214879,1.5892913
280230,0.04874324
444243,3365.5774
343513,6767.8135
126885,8681.889
663999,0.04874324
279445,6462.815
167918,6402.531
638615,9292.137
216952,7979.5654
101474,4360.8237
246281,8705.146
506766,3824.5525
177163,6062.4966
59225,5291.9575
452880,3365.5774
403647,6642.172
138257,5895.2783
308379,8783.49
643149,5489.5557
376580,7603.3613
455369,8316.55
478242,11152.113
460674,2601.43
468416,6559.1646
416679,5359.7153
32635,4878.156
279271,0.04874324
637345,6260.3184
201926,4803.723
463804,6505.9365
376843,7415.785
218500,0.04874324
676863,0.04874324
391710,9843.673
16055,7870.7554
91940,8995.885
543400,4787.822
699854,6372.451
524220,6273.646
302742,3917.0547
39943,0.04874324
375836,14039.432
428554,7035.2954
53805,5178.8027
706389,12538.492
388448,10365.149
184076,4764.6274
338344,7502.775
118186,6895.149
399820,8705.146
29256,3824.5525
440941,4432.7837
257892,11176.18
25883,0.04874324
114661,11677.435
605929,0.04874324
312690,9510.781
627634,11152.113
301576,9003.498
592860,0.04874324
343030,5545.1577
417159,7979.5654
339497,10071.727
539355,6818.7725
129653,4843.5166
248345,8804.898
219174,8997.288
241440,8995.885
665731,4260.4385
509921,5668.896
164395,5819.342
30971,6260.3184
41960,6544.8145
392699,0.04874324
318844,3744.0981
555370,9467.368
243448,2753.0574
491358,0.04874324
411179,4260.4385
61433,0.04874324
645530,0.04874324
567719,8550.707
258002,2753.0574
571124,4118.6743
641239,1.5892913
32319,0.04874324
306875,6635.907
649325,6478.0625
597545,8353.932
320366,8406.833
544115,4603.9897
117736,5694.0527
209726,6897.04
436410,12927.588
540977,5819.342
14999,0.04874324
9802,9277.554
83170,9803.044
574722,7256.357
619470,4260.4385
193619,6358.713
208324,5551.239
52510,8051.572
706667,5455.923
500472,0.04874324
392983,8524.7
462195,3140.9165
246746,0.04874324
624611,6969.2847
372435,0.04874324
265552,0.04874324
128305,4460.0977
91772,0.04874324
344811,6401.21
457455,4404.4346
640899,6559.1646
709735,6839.1577
664038,0.04874324
3283,0.04874324
1523,3072.3872
155647,0.04874324
75301,10365.149
641475,8447.728
44261,6767.8135
520707,12113.553
541836,0.04874324
38410,7979.5654
277525,5972.2246
37326,6523.477
67177,7804.1094
651675,9277.554
481571,7256.357
201316,6281.3687
428665,6934.8257
594702,6864.446
129852,6329.793
74321,10192.437
380321,4057.1604
489719,5253.462
160795,6649.78
447932,0.04874324
548075,0.04874324
697903,7637.26
508590,8835.236
196691,0.04874324
558430,6044.278
202990,0.04874324
300905,9486.511
371610,10316.486
685207,6559.1646
64431,7979.5654
469102,10739.198
74064,0.04874324
330585,8997.288
335903,6938.1836
492642,7598.297
652797,8376.769
5431,6818.7725
453992,9003.498
394420,6924.437
105150,5830.0635
272917,4787.822
650523,7035.2954
637134,8891.489
335786,3140.9165
697935,7086.3857
559590,6061.4272
531534,4166.969
501426,6044.278
45391,6591.867
483476,7751.2866
358348,7204.4263
92856,5955.328
180547,6779.624
518079,15248.011
503692,5240.6025
18264,8995.885
259837,8106.125
30555,4114.1396
368410,8252.507
69919,3695.271
706396,5256.7275
663585,7751.2866
337138,12275.811
426533,13177.014
242104,5151.202
513985,6402.531
44934,6060.429
481819,11004.145
283174,4432.7837
383597,5880.7314
247692,5344.83
228006,0.04874324
296683,5398.5415
476152,7153.9507
518332,0.04874324
410117,8028.968
44046,8569.906
185361,0.04874324
567824,0.04874324
515173,6147.065
261053,9349.309
711578,5178.8027
349649,8557.194
363589,7930.6157
98185,7282.4043
560033,6331.0605
560293,0.04874324
490586,10050.527
99145,10534.946
109647,6401.21
473527,0.04874324
216586,6331.0605
321826,0.04874324
664374,17470.488
223490,6563.6895
503095,5819.342
312306,6969.2847
698705,2967.7134
409503,2370.3079
285302,3596.785
144839,5759.282
608892,1523.9701
414353,7713.4263
312556,13477.5205
393341,7154.4575
97347,12791.956
617900,7154.4575
594009,6818.7725
162578,6102.0137
633194,3744.0981
471994,0.04874324
242282,6401.21
698204,5753.2236
613665,6379.3447
508096,4603.9897
2228,16140.398
528833,0.04874324
491162,5523.6494
220966,5359.7153
559051,9349.309
41172,6782.5225
171766,2601.43
35743,6746.8604
124977,10708.781
557167,0.04874324
595809,10316.486
212281,10031.7
573095,9803.044
577336,6358.713
507770,0.04874324
244268,0.04874324
258370,0.04874324
189035,3917.0547
629780,0.04874324
450511,8180.712
196842,8109.428
392631,6346.564
289713,5151.202
175914,20431.703
286793,7872.731
186315,5018.77
250744,6185.958
221161,0.04874324
141478,4321.472
66073,5817.172
552195,8524.7
349345,9467.368
704969,6767.8135
531535,5664.166
224526,7353.9688
579345,8557.194
480920,6924.437
491981,8586.895
279570,5819.342
606866,6329.793
184677,12113.553
156357,6938.1836
586193,8400.402
23254,7251.112
175647,9274.502
119853,10471.81
172118,8830.74
69563,4760.801
504400,4360.8237
336925,8376.769
629638,16909.271
125879,2753.0574
202150,6491.3896
380532,4803.723
10402,0.04874324
198949,6062.4966
180877,4964.245
184034,1523.9701
166107,0.04874324
314953,6336.449
537481,2601.43
692878,5734.5063
28685,6333.0977
95578,4495.785
349575,4760.801
311066,6779.624
465538,0.04874324
297759,6185.958
559275,0.04874324
27168,6938.1836
260832,4714.5386
507747,7959.37
119755,5742.999
169386,2601.43
468737,7872.731
7334,6823.5815
628943,7401.3765
453389,0.04874324
523847,3744.0981
397427,0.04874324
252440,8554.356
400104,6155.1646
183018,12538.492
159758,2859.3323
622263,0.04874324
464202,0.04874324
415305,6779.624
143920,6909.2197
390225,7146.862
36404,5261.5684
559115,7424.3325
97163,7035.2954
251719,6372.451
77738,8586.895
129017,8804.898
607568,12791.956
410572,2601.43
41134,4321.472
317652,6462.815
607155,8252.507
351907,5819.342
46284,8067.494
535231,1523.9701
476234,7563.1763
49560,5617.4873
443348,0.04874324
107404,3824.5525
690071,3710.5867
239220,1.5892913
340855,4720.2915
128612,9035.261
249772,4484.023
122067,6983.689
575880,2601.43
352852,10365.149
37299,5003.8755
447449,9486.511
41895,9514.512
227950,6523.477
230290,11152.113
12210,6277.2227
581346,4360.8237
617947,0.04874324
527421,6102.0137
59267,5299.1284
147157,7567.749
625126,10534.946
589068,5830.0635
1470,5571.138
524415,5147.3135
471159,6402.531
489106,10471.81
127407,4767.945
647117,16909.271
476175,0.04874324
170702,0.04874324
621425,5571.138
615172,8028.968
116472,8804.898
107658,6897.04
364234,6115.5444
356211,5398.5415
29049,5441.984
514864,0.04874324
372790,0.04874324
610699,0.04874324
129455,6467.402
88073,0.04874324
435008,8891.489
77899,5674.097
22816,5895.2783
563937,5664.166
375168,9514.512
406070,8400.402
503658,8101.8633
190528,12113.553
445810,9349.309
636128,0.04874324
492641,8863.159
462192,4311.699
565225,7601.958
129906,5117.443
184098,0.04874324
221199,7261.5337
259888,5219.0225
624849,8400.402
564003,10135.813
436646,10943.485
491475,4760.801
403049,0.04874324
503338,9782.764
342259,4824.8916
541442,4114.1396
478945,2370.3079
271235,2095.0654
425880,5664.166
420747,7930.6157
631828,11456.593
454535,9633.916
194489,0.04874324
155430,5117.443
153290,0.04874324
135965,9483.5205
377510,6094.7363
232539,5523.6494
264332,8316.55
708203,5745.291
473033,11152.113
234611,8891.489
342828,0.04874324
581279,8311.625
1261,0.04874324
127188,8891.489
37294,7021.1323
640825,3140.9165
445299,5810.95
319033,10300.371
86123,0.04874324
161529,5930.7554
126661,9349.309
622105,4973.287
269939,6273.646
399997,5895.2783
252508,14087.905
243903,8374.551
404044,10534.946
10988,7035.2954
113362,7631.745
504311,0.04874324
357894,4973.287
78338,9685.141
498232,0.04874324
480194,3710.5867
318015,0.04874324
312979,8252.507
685385,10071.727
248322,8353.932
296213,7456.8545
358342,8855.51
707933,0.04874324
123748,11854.237
167375,5256.7275
219425,6102.0137
652589,11564.049
535607,5646.9243
496700,0.04874324
638135,9514.512
667707,9277.554
170409,4460.0977
659390,0.04874324
701180,7424.3325
346405,2859.3323
388678,10135.813
47970,6331.0605
389206,0.04874324
574068,6800.4653
675755,10195.825
437658,5178.8027
265394,13676.776
415947,14493.154
31305,8283.304
387354,0.04874324
138167,7751.2866
447896,0.04874324
293167,3365.5774
570553,4760.801
476194,13177.014
90453,7760.8745
439651,5545.1577
389795,4400.7188
582924,2859.3323
685151,5972.2246
313216,5817.172
224697,8447.728
144287,5258.8623
528546,0.04874324
521371,8891.489
378916,9985.293
460527,6277.2227
406531,0.04874324
616144,6102.0137
9341,5705.3916
259012,7128.838
67800,6269.478
440118,5745.291
328443,6269.478
368991,5488.6675
611815,0.04874324
702589,5532.803
371217,0.04874324
468514,7890.2153
590594,6686.8164
362564,5344.83
690219,6750.094
626864,6402.531
510515,6102.0137
427124,4118.6743
247411,14582.568
546610,8586.895
76415,8353.932
493369,12791.956
673445,7872.731
552596,10031.7
77739,5336.1587
201919,20431.703
642074,5694.9263
342971,7282.4043
303643,8783.861
709930,5819.342
557584,0.04874324
684220,16909.271
547775,7664.6743
109368,5895.671
595,6269.478
109500,4964.245
542680,8105.6216
577770,0.04874324
105434,0.04874324
247520,0.04874324
123927,6358.713
519201,5299.1284
315256,9467.368
480703,9803.044
279778,6001.634
257890,6177.914
252715,7299.51
697217,5745.291
659209,1.5892913
674706,3249.3792
404154,4022.8762
533958,14582.568
437927,0.04874324
98962,4057.1604
221973,11699.015
561702,4588.009
747,15597.808
514140,6818.7725
239822,7035.2954
571061,6044.278
207296,11352.375
270091,7424.3325
640498,6635.907
130979,6467.402
353491,0.04874324
655533,7390.413
653322,4246.471
688727,0.04874324
668779,0.04874324
139763,6155.1646
30273,7493.5513
652870,8283.304
527122,3365.5774
389878,7563.1763
243151,8997.288
500203,6974.0254
231794,4720.2915
248986,6638.9077
187511,7034.1274
646538,3917.0547
558680,6649.78
117374,6062.4966
87785,10316.486
451525,3140.9165
602640,5745.291
363516,8180.712
431605,10708.781
455696,6264.7246
467249,6094.7363
41367,5159.3394
670654,4164.6147
402403,12822.138
30810,16909.271
624855,4118.6743
13458,2095.0654
477117,7691.0737
459898,7474.823
177165,7282.4043
352602,4603.9897
677928,4908.503
60810,1.5892913
673844,6379.3447
168534,11699.015
497098,10534.946
506330,10071.727
225908,8406.833
282234,5150.5527
386018,6327.259
406458,0.04874324
428118,0.04874324
502093,8186.92
373397,5245.784
465782,9467.368
618617,0.04874324
308106,3744.0981
31168,4260.4385
40661,6505.9365
436044,0.04874324
291004,6966.842
524355,6095.174
80477,7751.2866
570011,5742.999
29105,7870.7554
443299,5895.2783
667178,0.04874324
396622,6264.7246
608127,10252.611
599531,0.04874324
673647,7872.731
356390,6505.9365
486139,13676.776
556471,6818.8784
473697,8366.298
316648,0.04874324
303275,12822.138
580295,6983.689
679434,4166.969
533877,0.04874324
220435,7287.8813
365337,6818.7725
98922,0.04874324
507088,5205.9126
32708,5299.1284
609581,6102.0137
325538,8604.22
440927,17470.488
410885,3517.6917
202778,2601.43
448073,6042.5317
652169,5063.089
39159,6177.914
158347,0.04874324
699484,6934.8257
606750,6043.658
274864,4166.969
48268,5714.78
390493,8835.236
355903,5151.202
465748,11176.18
488955,18106.814
599207,0.04874324
49612,5810.95
709834,9371.03
602162,8420.769
172878,9803.044
448329,0.04874324
417782,5258.8623
587588,5344.83
25651,9371.03
19824,8213.808
594183,6686.8164
609814,8316.55
565327,4559.9907
569394,0.04874324
517332,4665.904
84640,6505.9365
243200,4166.969
313667,5178.8027
414451,6591.867
674753,5674.097
370154,4409.087
232953,7943.4194
545557,6379.3447
646629,5830.0635
351078,9685.141
262687,6767.8135
557657,10365.149
228879,10195.825
377923,9803.044
250511,2601.43
234386,6155.1646
458661,5438.6455
603054,0.04874324
447693,5147.3135
347076,4964.245
596257,5400.2817
219376,6638.5034
372720,8283.304
210835,4867.19
218860,6491.3896
683085,2978.0562
367862,8705.146
65842,0.04874324
258659,8705.146
78317,0.04874324
74710,3695.271
696362,4963.268
61456,5245.784
146009,8376.637
387385,6661.2197
151633,5151.202
689135,5982.449
338954,0.04874324
442589,7784.535
220327,6147.065
434183,0.04874324
655081,7035.2954
186486,0.04874324
454235,6067.222
304256,6563.6895
291296,6209.3286
121429,18871.434
493201,0.04874324
21950,5860.132
543462,0.04874324
167978,7598.297
436506,9292.137
339069,3241.0012
587400,5914.413
663924,5291.9575
234927,6767.8135
225540,0.04874324
311784,18106.814
168897,5261.5684
257239,4588.009
445948,2753.0574
533738,4889.4834
554373,0.04874324
401517,4665.904
627177,3710.5867
617756,0.04874324
678631,0.04874324
710516,5018.77
669400,4360.8237
635655,5895.671
151630,4824.8916
643327,9292.137
544323,5221.039
402854,15248.011
146302,4246.471
204341,0.04874324
574288,8406.833
470242,6909.2197
623338,7463.4316
648578,9486.511
80285,9486.511
685269,3234.08
375563,5003.8755
608095,0.04874324
137865,4260.4385
252005,9003.498
575171,6260.3184
5921,4967.864
11774,4764.6274
168698,0.04874324
171151,8783.861
402728,8830.74
507245,4760.801
531012,0.04874324
179261,7872.731
83932,7959.37
177482,1.5892913
463002,11564.049
648689,5428.3
413805,7751.2866
583044,4867.19
688210,8569.906
561876,6975.436
107134,6934.8257
617238,4404.4346
550100,13676.776
482204,6412.6436
614584,6974.0254
402223,8863.159
596901,2370.3079
295586,5303.9424
649556,5967.4917
5826,6447.3413
434886,8919.635
56490,10071.727
372551,6551.0195
419247,6044.278
63019,4603.9897
457827,7204.4263
269264,1523.9701
275724,14087.905
70164,0.04874324
112575,4803.723
542541,7204.4263
57022,9486.511
26643,0.04874324
624377,3234.08
636326,10593.409
121753,7156.276
564447,0.04874324
267722,12141.086
516955,4484.023
495652,6403.1484
690523,5127.785
415510,8604.22
402667,6563.6895
307218,6646.7197
467669,0.04874324
16297,4714.5386
25524,6895.149
377460,5240.6025
270553,0.04874324
139415,6974.0254
655763,11176.18
85112,2978.0562
356244,6975.436
132698,1.5892913
425994,6467.402
323137,3140.9165
605421,4867.19
370578,8406.833
587105,6966.842
620809,6638.9077
587910,5414.215
341240,9789.011
58790,5955.328
611008,0.04874324
667210,4260.4385
266627,6572.9126
122934,5117.443
33281,6661.2197
327083,3234.08
298707,3249.3792
53063,4166.969
447238,0.04874324
386837,4395.9277
580697,8830.74
60556,5617.4873
38684,6044.278
335976,6467.402
7342,6686.8164
291502,4495.785
680738,1.5892913
327669,7463.451
563850,5299.1284
479732,10050.527
374328,9292.137
660018,7713.4263
706439,4260.4385
125633,1.5892913
571758,9003.498
270451,5151.202
669305,6209.3286
585527,9277.554
626052,9789.011
596286,0.04874324
210236,3140.9165
617241,5880.7314
559844,7153.9507
593966,6864.446
356474,9789.011
557846,6909.2197
592939,6505.9365
110126,3072.3872
473223,4559.9907
646984,0.04874324
58542,6327.259
131524,6591.867
448746,10192.437
90507,4878.156
353310,4878.156
579186,5745.291
652579,4409.087
575265,5901.413
169671,12822.138
692438,0.04874324
521318,6155.1646
163976,4889.4834
675511,10471.81
492266,4484.023
283537,4588.009
85072,6327.259
628552,5817.172
219278,1523.9701
423665,4878.156
538972,1.5892913
626919,5414.215
690452,4432.7837
239986,8028.968
605273,5890.2573
275309,5386.8687
228651,0.04874324
148474,4821.191
400982,0.04874324
289990,3843.5269
497651,5955.328
30648,0.04874324
629790,3843.5269
273304,0.04874324
494674,3695.271
651671,0.04874324
650669,8705.146
146155,5796.5327
661943,8919.635
10568,16909.271
258291,7932.328
138461,5895.2783
185318,4404.4346
269288,5031.905
353947,9277.554
643986,4973.287
48016,4684.6274
647964,6974.0254
113153,5768.8853
196327,10365.149
581633,7253.332
162154,3596.785
262130,8172.592
411048,16909.271
500236,7619.585
233774,10031.7
686941,5010.623
400226,0.04874324
74944,6575.1797
11501,9376.332
586170,6095.174
304771,8586.895
567014,4432.7837
689918,6185.958
596594,7493.5513
612621,4760.801
684084,7401.3765
477729,7424.3325
350474,7751.2866
638972,5972.2246
180549,5256.7275
709638,10471.81
151191,4760.801
166820,4973.287
382503,6044.278
524130,0.04874324
425934,6839.1577
465984,4311.699
519858,6102.0137
236462,0.04874324
652751,4643.7075
530995,5726.138
654785,5455.923
689482,5967.4917
619242,6467.402
405329,5742.999
367023,3948.8516
268643,4118.6743
81513,7567.749
415871,13177.014
444018,7401.3765
357732,3824.5525
199613,5930.7554
145512,15597.808
101630,17470.488
350624,7870.7554
636010,8316.55
253907,0.04874324
651361,5972.2676
145968,5860.132
369286,6412.6436
489167,2753.0574
53383,5734.5063
685748,0.04874324
307867,7463.451
710177,5571.138
156723,8557.194
321154,0.04874324
591260,0.04874324
447588,9483.5205
178601,4824.8916
150533,5726.138
499139,4360.8237
38468,5742.999
289867,0.04874324
499435,8891.489
413117,14582.568
594528,4559.9907
676878,5597.2275
270695,0.04874324
423254,6923.6104
20195,4113.5005
55639,8604.22
131201,7261.5337
416158,6611.346
246333,2601.43
588945,0.04874324
170202,0.04874324
435216,6402.531
489818,3843.5269
504545,4824.8916
253438,0.04874324
26280,4678.486
542813,6924.437
141974,9514.512
648300,6924.437
654457,7751.2866
471513,7035.2954
632930,6514.6255
201403,0.04874324
338508,0.04874324
657421,0.04874324
