Index,Prediction
338319,6961.262
217996,4491.634
298989,62.510685
419455,15.997703
318661,4395.4946
128132,11658.9
598459,60.624863
529871,7630.4497
150867,5562.168
479113,-155.3871
185613,124.287674
477585,10461.366
231749,4013.2417
514384,5945.1436
348141,6328.842
89432,1367.1132
152045,9283.68
387785,6455.3184
111071,96.81142
449230,5399.266
22477,2634.4534
198735,6032.4214
610923,6097.736
710700,9694.505
243539,3773.5146
225982,6694.154
430857,7186.0757
116949,6134.622
554672,7587.3804
434372,4260.463
363937,7052.541
605008,8168.157
37198,6991.9297
187824,5246.3774
529565,6070.825
23069,6997.2456
292574,11589.564
584543,4697.506
85880,-381.8346
672617,6489.2886
641227,-185.86177
442063,94.180824
245030,8554.189
101273,5468.793
153973,8669.557
374884,4240.7856
275948,-25.762613
501690,3817.1477
683228,6476.9385
487271,5196.2734
64186,6430.1616
177912,7702.843
633949,5299.0786
43484,-31.29437
506960,6096.1597
632071,4242.9
81716,9386.43
205967,5424.416
284820,9810.555
331200,7021.123
175254,-178.17928
700882,9219.739
609262,10086.773
386529,7343.0713
612231,32.518745
302753,35.354813
10851,4712.4316
273753,4624.3184
653939,5658.7583
57389,-7.410176
601563,107.66817
50279,4282.837
17072,-115.384026
135102,6332.1865
11081,13773.609
50946,274.14612
427461,-94.44778
241436,12417.156
436875,7540.201
417453,5829.639
494327,6738.7905
168269,7275.534
306183,5715.2544
625410,6463.462
697424,-149.39163
642298,6434.1836
231766,6821.5576
169611,12683.202
508164,4282.2085
505823,12257.071
652396,10178.678
688818,5684.8423
281478,166.86198
246687,5189.606
554687,6427.7764
121137,4413.21
35853,3608.051
90199,6036.4795
434483,5671.9165
684086,4135.053
528316,5913.1
237988,247.24637
500264,8955.514
125473,7875.092
521564,8352.2705
496163,3985.024
567940,10708.776
132609,5110.7593
538418,5141.0327
408731,-105.97896
289000,9951.631
706754,4958.1875
515068,8780.614
656311,4614.2744
551434,4454.434
419049,6332.866
336356,60.222515
181342,5116.0176
489433,4816.312
52073,7939.9834
376054,29.310703
358096,-71.73007
96424,6598.861
307494,5884.461
532995,7.4012294
410267,3138.0242
200116,101.31668
706057,8579.919
504765,2207.8093
74620,-101.139824
238147,6951.187
441702,9106.898
16021,9086.702
92565,-335.60925
371463,3854.877
328347,7318.5884
371763,4805.235
282803,4708.635
548714,1687.5508
117163,10685.898
550581,11828.503
291989,4830.763
438841,6201.866
641756,4437.7373
540832,4744.7373
1691,5443.5537
283178,5917.729
80759,8250.138
69282,0.41128153
610886,9714.164
275927,7030.763
42535,7257.4595
24923,7507.736
72830,6220.2944
145384,14124.748
532529,8231.663
615030,7540.0605
587862,4637.819
555222,10235.04
482574,8007.013
256533,6062.4116
317156,8679.829
33248,4566.0625
403002,9115.467
109683,6559.19
632127,4633.792
379920,176.60727
425183,3819.6968
72883,90.98557
636890,6026.573
543092,4585.2837
484760,1168.846
602481,7306.7065
582604,5908.5884
140001,5911.0474
708823,22.60911
197982,4808.7104
65598,6695.776
108116,10732.349
387927,9417.178
591998,5468.0967
400429,12680.747
274185,7766.702
186599,3858.3987
640083,10432.267
95831,8971.492
306806,8409.633
371970,8025.153
177755,6871.4863
64704,4750.3164
431418,5692.625
578048,-29.831066
151400,4931.5054
199314,2755.2114
168570,5497.2627
374939,-200.84631
108198,7021.3384
639826,3045.0535
307733,7571.394
140148,9106.801
514949,7570.4443
436895,5769.1177
552623,6953.825
326300,-167.06921
681462,5111.968
633260,8888.785
567794,-112.061386
159659,5514.039
7267,6769.2573
374865,248.6335
186142,6446.4033
339916,5214.111
213792,40.24181
247226,6978.161
664354,6072.501
685721,4257.3413
648088,-97.56304
287877,5136.838
571587,9575.485
668840,5292.5474
267365,7919.1743
121347,191.24536
48282,8668.865
309313,393.13776
335498,7709.6113
79777,5541.1675
329855,5821.6113
467314,7356.3457
3436,4248.377
155454,14.304834
615051,7142.649
13520,-69.14009
437537,6635.4956
622317,8715.503
43061,9485.348
576234,339.42688
667002,-50.676353
173616,8763.586
55618,5488.684
548312,5838.9116
679867,5264.678
517917,7981.46
70440,6526.8745
44403,7115.2886
313931,152.58902
251333,6808.485
316736,3322.0566
487534,-140.45908
657809,4099.66
411097,7172.8354
555516,6997.7188
533347,4666.0933
627157,4223.2627
139940,7057.0503
383509,5509.8105
261507,6129.9756
197567,7396.9644
174916,5091.7373
535915,7095.1035
354484,5896.581
272232,3533.01
111938,6148.232
151271,4545.6934
267041,8984.483
209414,7043.844
666595,8163.7803
273273,4432.299
331710,4694.4355
554994,8507.35
39137,3184.3218
304605,8908.889
356177,7922.6465
233640,7560.597
286183,5968.204
379557,5068.013
256391,53.9923
220903,4448.909
171923,73.050415
90144,4600.1133
550267,76.04786
548110,11283.962
632449,7748.4126
161778,4641.1787
475398,-139.39487
104267,6068.253
674588,-13.550274
332668,4959.3364
483146,-11.239657
520084,83.493706
494589,4306.464
293208,7917.5605
116680,11306.35
560459,5565.467
305517,5746.5903
580696,8981.78
599357,5186.18
386666,2533.3848
158867,-63.948128
44803,5186.6133
52690,10475.332
113050,6323.158
552569,4565.8545
586426,3779.0059
636570,4007.576
23595,7659.128
470304,6545.4453
260457,5895.1846
227284,5533.454
37596,7459.947
569405,9529.197
273251,6288.6577
112970,5602.635
638365,3446.4631
562391,5120.0083
272458,8431.628
212027,4808.938
702095,3704.9097
319538,6232.142
652101,4941.554
608229,3087.6282
581048,6545.617
28074,7105.6113
646154,-152.47276
537394,-31.330511
646226,7960.926
578187,7108.7344
64727,223.74852
150399,-57.517166
249691,9121.29
610211,6533.7163
593192,12129.977
73351,8516.69
301283,6891.7026
56162,7832.584
504841,8798.678
582437,8496.67
601840,11438.756
76487,10925.082
131685,7338.363
570899,6917.1157
624354,3443.5479
554198,4467.763
384066,6248.841
451469,-6.901067
29990,-11.122443
156475,6798.992
159948,5903.655
586786,5380.686
74500,10981.096
212868,6203.112
701821,12047.57
418666,8087.6646
79577,6875.193
636092,4890.777
606896,10015.495
619191,6629.985
646239,5575.8105
48648,7336.3496
76440,5889.6562
649729,5080.054
413899,7117.293
347046,4807.36
561752,63.508015
322321,9483.221
246845,218.47029
238025,9950.454
682676,239.44627
669212,55.44145
592233,9381.541
558143,3996.1816
170103,4276.0835
536435,5911.8354
611156,4330.7256
339967,4119.5786
663078,5663.875
691110,5522.9717
80469,4740.5483
118544,2896.6392
298869,9389.433
498517,5120.665
5253,6994.9956
277842,5740.239
201260,4160.8623
460336,7973.3086
632344,156.31749
195432,8199.901
654145,13332.604
521805,6505.7856
22471,-26.818556
331780,11820.706
378600,7266.782
532171,-203.67514
9220,6676.02
114478,5114.852
270405,5276.887
96035,8648.59
108491,-156.74222
513979,7306.1045
231715,8775.1
297492,5550.177
441522,-91.72188
672139,7794.9194
640606,5099.6562
265030,4812.3057
59470,5847.8257
460808,8117.9023
557732,9583.202
431039,5465.643
253385,9972.628
134632,5795.385
595298,4331.4805
440765,8985.803
276219,5207.361
369157,6063.511
296354,4071.9888
195632,6815.315
666843,7677.4487
452195,7319.9937
369197,5467.005
575579,4770.5273
15080,15059.145
374573,6.9798083
427223,10166.709
350998,4418.977
178261,4720.092
126382,30.141863
440505,8007.6035
417771,5240.536
365057,11922.788
382993,6016.2266
484322,3494.003
102392,4605.4316
231931,9727.284
705511,6865.841
413701,6263.383
302042,15310.964
8732,6823.1904
96740,9221.102
452479,2928.7603
93535,8896.904
643939,6468.401
338830,10520.591
318649,11638.278
457191,6282.8433
69521,9620.09
564343,7016.5757
460543,3301.8743
646627,-93.387344
208188,5288.2666
98280,8456.176
468100,6527.4927
47642,5500.193
552846,128.5402
426035,3688.8323
331186,15495.698
462524,-35.934574
231407,6422.2656
55194,-21.18426
701975,4140.216
194684,7507.835
581369,7678.6777
224797,11391.888
698684,13291.099
440500,47.689907
407068,7292.7383
357370,9008.628
391701,5202.8647
676747,27.393621
193279,-84.30985
148187,-9.062012
13271,88.01172
204140,6731.558
239664,17279.0
486882,8211.476
17924,13493.753
440382,9637.5625
351038,9691.686
291235,4338.2656
283930,5045.221
177900,73.43263
702024,4613.57
449984,7125.238
509434,-289.56915
116631,8234.906
458696,8482.176
362368,8286.961
584176,4590.131
435921,5531.4194
316005,4317.5996
709428,7326.589
138590,6868.3076
165401,6137.0234
611484,6004.938
487936,-53.654327
147638,25178.54
281977,6264.4336
26791,4906.913
461349,13186.971
348757,6330.4507
395492,5510.9746
635116,7395.088
35194,9378.256
593634,79.11216
559303,12294.764
29796,5677.4165
223146,5786.958
378504,6361.454
284364,6960.123
466538,13542.143
623436,13886.637
186868,-77.844795
619332,4983.574
291955,7574.566
384926,5983.4844
468891,8773.237
488031,-73.190704
121412,4165.6187
139310,7212.6235
211323,4077.418
50213,9044.03
402233,9313.244
130022,12606.258
364290,4605.246
81342,8971.231
626360,5834.1626
658685,5752.81
482627,21496.566
596433,8364.872
561471,12894.982
430330,7681.6265
611466,12017.264
592177,5692.549
54952,4970.055
711357,7529.3647
252904,5451.088
549680,3081.7861
3708,4317.8057
206494,-128.28226
553123,9450.453
244490,4658.5
3617,4614.5757
646929,6616.319
682268,6333.699
505407,8495.659
409831,11375.033
396407,9607.749
114552,8637.659
666440,-394.70398
339776,7785.4863
15721,5620.804
365944,6931.527
610679,6269.8774
174280,10527.604
676310,8759.587
476425,-128.30573
153189,7230.389
539150,6450.9443
597833,3892.4004
468922,7087.1943
711052,6501.038
217843,8634.345
483265,-39.116123
553015,2206.382
508136,-71.854996
60183,10484.001
355315,17879.508
547709,5240.023
670106,4716.0703
245290,4786.2173
517261,9018.128
308225,6104.1265
440586,7985.387
118634,5183.7725
351815,6071.9175
337836,8487.789
369912,5614.914
437210,-267.9411
697374,8132.854
487217,4578.2974
662246,8687.2295
451945,7225.536
60859,7456.16
672458,4507.7095
686333,6062.0605
552981,8675.475
340145,4501.2373
123694,5230.95
423856,6049.418
265281,8298.227
501390,7502.3516
15344,-39.037476
158552,6409.9033
588756,8618.567
231903,3432.2842
616506,-20.657785
92561,9319.193
387787,-160.25893
538755,5921.74
378281,9118.523
545268,71.45776
467409,-8.710585
530020,7927.2764
186005,6842.471
288762,9125.819
369165,5303.8115
193339,3.1664896
231800,5900.8594
683514,3754.8628
435088,5643.1514
633860,7649.5996
709080,8175.9443
163746,3888.1086
96203,6802.217
183418,5128.3916
454025,2185.003
238150,3638.3525
669899,4920.0703
472861,9433.915
201997,39.010456
28603,4357.704
56732,-82.740105
610307,14328.485
211841,6032.905
392724,4939.6006
90475,2973.0967
563599,76.71732
164375,4794.286
251687,7351.3994
574760,7801.753
48736,77.82524
508756,5373.366
204839,10396.198
323899,3693.6086
693529,-28.559914
368250,76.13086
226532,6194.5967
451120,9804.223
312300,-115.90804
349717,247.65366
491458,3775.6257
141101,8090.3726
656038,6064.16
50590,8862.441
517310,13399.497
559752,3140.8396
343310,5240.289
353555,7921.174
225182,7084.0215
88009,8212.466
607392,5141.912
703577,17966.598
628437,4722.4146
498095,7679.704
603985,-48.7961
382155,7438.012
82381,7122.0874
625940,10237.416
199855,3502.058
431721,12609.9795
25559,2101.8513
76064,-147.35345
472481,9478.204
232938,7449.775
24670,2886.5234
359803,4481.2715
436450,4880.6914
280516,-70.67813
226998,6853.8774
397933,4406.1245
607498,9345.716
91892,4542.946
222518,6382.3867
614490,7521.845
483604,-98.71239
113215,5391.176
263201,8287.732
440883,5685.8687
39942,8380.603
709599,6313.4326
112803,3302.939
519238,-97.15628
548018,2238.0105
639039,12634.719
508806,4482.481
257715,-87.6184
371462,4396.2915
593419,6640.4062
478158,15800.205
552007,5248.5166
256748,5658.1777
677142,17456.115
37440,7134.54
420903,172.06108
440351,1363.5488
130228,8219.749
541941,8891.064
118107,4776.9453
206464,4991.589
247201,6251.6436
393157,5234.3877
128447,8207.408
176124,4379.025
71362,2.4220583
342145,8867.7705
600179,10516.438
287160,8152.561
235693,3833.5461
533381,-20.924946
83584,9023.115
110900,7290.9634
667435,3460.4802
437610,10020.686
132477,4739.105
275252,6739.5864
660724,7645.1523
412818,6659.7847
693588,5427.637
624949,4387.1143
617582,4191.264
183718,6125.504
307904,9858.439
266325,18.002485
314576,10419.291
636058,6699.711
423157,3006.3357
618932,-7.997795
308859,10539.865
179099,5259.374
615623,6187.731
591150,4697.8955
464256,-66.42231
558364,-178.17928
255091,154.10039
112759,9016.329
645603,8793.908
122756,8352.491
675628,6290.2104
429058,56.206375
204517,63.384304
289372,6148.256
521049,8751.208
696689,6288.922
322996,3299.4805
547901,7789.3247
29822,11282.424
553376,9805.533
350322,4678.0166
433653,7107.859
612731,-20.848236
153652,9365.731
156421,170.45543
596835,105.341705
902,164.74591
326991,9276.103
149142,3256.2014
525087,5316.1387
49749,5523.358
192777,3372.726
137637,12042.069
202522,17051.992
125330,-74.27305
508910,5653.1284
580422,9374.039
2600,8233.759
195343,152.39218
604180,4472.835
460645,8377.383
521892,12479.073
119617,6370.47
160352,-91.9613
587287,7131.5415
645803,10947.651
454459,-7.803857
592464,16015.19
436914,6938.504
688900,5851.14
375047,24.70894
249581,5961.1533
511136,5187.234
455913,4129.951
478399,9376.382
77844,5490.006
294769,4199.3306
331051,4944.1587
519897,7204.8774
707699,3020.8638
177248,5354.2163
449077,5775.403
218179,7471.691
342434,6737.633
226908,9040.195
698687,13083.261
543494,-142.07996
393401,6535.785
393750,6387.7837
657885,-59.351604
404175,6510.9766
177511,7581.0083
490783,7791.633
515122,7643.458
523793,7841.982
260121,208.92874
418344,5246.9985
454813,3829.8306
149403,103.21904
583273,10098.307
660930,7475.466
23703,5177.0176
572746,132.6355
552648,9740.439
420960,3586.0056
709178,4274.7915
510882,3582.0308
417361,79.159
145363,6491.3193
508965,4594.419
499449,7250.9053
670433,8682.054
280962,7554.9883
33976,-139.59406
385742,6774.2495
170291,3474.4346
685255,7319.4766
262103,4555.667
312876,11400.101
344287,5284.3022
703540,64.796326
182512,12493.791
218070,5520.782
111040,4030.9043
459643,15198.378
361724,4619.2563
332068,-71.76593
521306,-106.01538
479674,8659.246
439191,4268.2715
630438,3373.5513
257992,4361.434
353040,5955.933
496283,6790.7056
709854,4188.397
494013,5572.049
109398,3588.6895
397417,5775.813
236722,7354.0703
295512,5242.836
339972,5306.163
543200,8490.977
139268,15352.646
31038,9459.785
604779,5064.087
576625,7823.3306
547408,8388.942
495253,5530.841
95542,-155.24413
363042,5589.835
42957,26.69763
191541,4692.563
146797,7570.0737
486050,6757.6733
674813,6018.774
266364,6604.1206
207717,93.48509
521299,168.54941
654427,6610.488
264919,10228.519
599041,10926.748
221357,6409.607
533348,10024.428
604412,7279.944
457098,7359.9644
1853,6985.623
5238,8670.013
262289,8465.519
79976,-21.405155
269729,-31.330511
469256,7144.065
85699,7182.7886
450950,5954.741
675462,6171.4556
408023,6078.751
151506,-180.58212
408627,4988.6226
537554,9351.523
257863,100.46804
597801,8565.497
306707,63.73263
329889,7434.885
668343,6151.521
208099,7358.534
676830,4626.095
600205,5155.9976
43291,11221.766
457735,8677.39
17286,232.66307
295233,2.0166814
333896,7135.044
65485,8935.5
152128,-217.06134
394977,12312.04
370545,15323.886
35038,4334.601
82441,6985.1025
471229,-127.12992
361659,8209.583
696687,6201.249
553554,2988.406
578629,103.22658
578205,18927.791
499990,5256.392
593888,7261.2197
214505,4037.6616
302487,5508.2866
377182,36.87405
401340,6521.569
704771,8288.14
15743,6675.164
203167,5182.4067
155541,5017.895
580637,-139.58086
674468,7301.722
218396,7274.292
564075,57.043205
543315,3151.603
134278,9907.037
513393,3109.914
674559,6670.5767
500795,9232.884
114437,4606.751
423509,4106.758
421653,6155.804
127841,343.09558
45869,138.2005
301398,6505.0864
625703,7570.967
589040,6934.814
708082,10591.094
643917,6689.8413
307911,6420.1475
399422,52.87992
375090,8184.536
312824,7154.5874
614771,7389.884
6185,5990.739
583239,6272.929
668366,5242.257
665344,7659.725
591419,5262.399
168075,14315.632
174360,-53.76327
144474,4195.6035
186709,8360.001
76995,6947.9556
274476,9293.573
144057,5102.6445
225194,5455.134
492565,6713.7197
594840,6605.6724
120256,3287.5842
492316,10404.678
463965,4417.4077
112051,4096.35
700242,8369.248
221705,5369.3643
67727,7044.515
446678,9114.03
646925,-35.705048
466589,168.01126
540109,9343.521
84319,17832.193
120822,5868.7075
336325,3446.8652
368528,3647.138
166587,4505.9175
670261,6368.856
117749,6093.842
80128,5599.6445
441025,6752.6016
219310,-93.635956
123357,2901.7095
177264,5072.9966
359039,2731.973
620917,5202.405
397287,7087.4575
155604,4648.033
710168,9894.756
158301,12076.781
542195,5593.003
636878,10258.736
659455,13732.381
534503,112.988205
372133,-20.464584
20449,9654.063
607473,12036.508
399968,5355.6953
684675,57.689526
279966,50.08724
137218,6971.2036
463147,5081.56
477056,98.706894
631086,7106.125
326341,5000.2305
153113,516.86084
312815,5201.7
194462,9998.98
698116,6224.504
623348,8959.854
383527,7438.874
389194,4528.883
699164,5979.6987
677153,227.6604
351118,6323.6943
436630,12791.139
467603,5470.6436
296108,14355.61
226578,-161.5509
12031,19253.654
131212,3432.2117
501085,4408.071
611237,6828.4023
236685,5918.4395
502365,6071.1294
593113,4917.284
272629,6540.886
291241,5553.3403
254351,5220.952
76772,6479.858
222603,7485.385
658034,13348.406
275136,8382.836
572217,8892.684
510854,3693.7156
678941,6434.107
88945,8036.575
389865,6235.9146
371820,-67.32468
670955,6035.914
133224,4533.4966
39148,5718.879
542079,6540.2866
224515,224.05083
148422,5994.3765
293455,6992.5283
664110,-103.23827
703067,20494.076
426957,6016.552
556910,5985.914
457464,5348.886
434148,8743.238
455673,5390.397
616916,9014.171
16786,31.476986
357068,12225.987
200918,10211.493
83248,-65.32677
344057,5977.3755
490751,5563.794
516648,-114.65072
465843,8398.749
660958,3658.563
134538,4284.0117
556532,2914.5146
164200,10789.205
487909,4845.019
559709,7401.388
371542,13180.023
159623,5885.6313
241740,6869.15
416058,5555.4185
394597,6574.723
457693,-44.947258
426178,5098.987
371384,6305.498
708018,4372.553
31745,430.55695
42692,1342.7604
638457,397.88123
563506,6845.1284
186507,7563.875
346669,-53.539692
429206,-339.53644
686624,3893.6013
423363,4450.3374
439893,3450.9153
521870,6426.596
21140,54.316463
50709,7270.6533
318864,4524.8086
243469,5551.7393
508206,6809.582
385518,-200.77875
557287,7909.652
219950,8445.308
132705,7212.8145
529998,2719.524
433387,188.62944
509482,7182.6855
698922,5813.4917
629246,6005.789
133534,7519.659
431282,5550.0376
627234,5688.762
535196,6058.121
371718,10674.902
625451,4461.869
367743,7520.1074
262706,14675.462
397759,7718.5127
661817,10281.553
165917,-58.918003
215816,5912.6396
197254,-143.88678
178684,37.74802
118043,9078.823
251002,5871.1855
77479,-166.80794
274610,6725.092
161736,-98.45742
580073,6510.416
310689,6162.9707
422214,5814.5283
672515,4708.877
649218,6981.209
508775,-30.251167
637904,2941.861
508507,4836.3467
563782,3407.5205
212958,6214.3525
541195,-18.77191
606630,3630.8625
621921,7432.937
130879,4300.8115
699132,6621.197
670012,-9.996002
134311,9399.303
286061,3727.9885
154716,6052.782
711734,9598.434
532405,7024.1772
487662,5883.601
22255,6549.648
26090,3708.4243
538739,11611.955
583323,6313.9253
570732,8897.995
553113,14019.74
663403,8408.174
192191,295.76263
248533,10893.624
168739,10085.967
679712,11419.517
45910,6366.2217
129225,1597.8958
567702,3157.8909
654590,2940.5989
3707,6429.2446
230900,13585.985
456896,2152.1824
286663,2865.0159
191426,5568.6
44781,5215.698
423205,16919.02
403275,5659.744
175683,62.006
702979,13975.883
352613,6051.069
703997,9747.35
233188,11075.565
605189,-149.93723
317316,6245.19
129568,8630.295
76645,1545.9653
569948,7297.161
339386,4977.955
231687,5716.6455
428987,7503.0737
57139,-28.329414
388730,35.58662
320675,5596.5835
657616,5904.0884
299209,5115.738
135744,3085.6462
128565,-153.76602
454562,8556.5
453977,6383.6357
223516,7379.7695
636720,-22.108736
443330,13.631735
349869,7799.179
143286,105.271706
278535,3112.3845
281367,6525.817
481291,3089.888
304234,7541.3936
217696,3373.1028
474842,5095.132
491927,5649.3774
565666,6359.5396
434300,81.61844
285128,-69.5643
635007,11359.874
515366,8725.064
487308,9331.598
67788,5018.9097
612409,-40.04894
480038,7897.5103
352835,8125.5146
536821,3327.0393
479475,5123.9854
601114,4945.1377
129882,6755.611
219973,5470.6436
486011,4626.545
13431,5446.4414
652316,264.69385
440970,-45.561546
340557,3735.0376
349469,-98.00008
101062,-82.014626
357899,5300.386
357623,5193.348
297586,5324.487
253564,5354.601
363790,12214.564
367062,5346.9053
65494,6044.3413
334890,-132.38048
387899,3951.6995
434252,4121.3022
518853,-178.17928
301183,9.003354
572269,9573.239
116589,7533.971
203410,6921.0894
505850,4516.5015
321361,5234.101
642357,5823.3438
212034,6893.476
193400,9211.226
610004,7302.8374
21305,9195.43
478939,10683.55
559551,5071.935
133300,8196.992
88890,4659.863
41376,4982.762
82111,15860.651
447433,8833.533
265357,9226.136
667147,4977.768
172389,5872.7603
468421,4949.38
634137,7408.7905
20688,6160.8374
163257,6839.3174
331112,5219.304
437436,6377.6343
386641,4566.756
394741,15763.048
489127,7610.5244
270759,4265.792
466839,6118.7036
337540,8007.099
590440,5594.489
601953,76.102554
431873,6041.5566
374601,4991.8193
218353,6039.404
259023,6518.7227
98039,6506.6133
164484,4555.7783
514233,7975.223
40932,-26.563913
463928,11350.215
313998,6708.808
686712,4645.9966
456255,5202.54
605271,-84.68255
327251,7997.908
109891,13.685626
450091,-105.85686
359594,4724.955
34288,8094.869
116565,5613.999
202010,5019.566
489359,5068.5225
104579,10776.63
555062,-12.597384
601668,8043.841
657322,6821.0884
315934,10389.206
389820,13670.451
620730,8272.422
234489,-113.49813
127506,11669.222
7363,372.79358
422968,-260.1383
156394,6048.4766
162775,11166.394
399514,7362.119
87796,163.48491
151508,24.908718
248093,16.751102
596828,3615.5747
392258,7721.3667
678727,6964.3726
111962,9.882076
467849,14771.965
677469,5696.5874
395833,8390.135
69953,5219.949
484003,7916.238
535567,6292.348
415526,7034.0386
99358,-109.089195
191231,9877.283
84466,6110.8965
268534,4950.442
95704,11081.4
34874,7858.39
241619,1748.4691
455255,13408.277
146950,5793.0386
442438,-95.41821
301409,11949.329
541420,4726.861
426314,3171.033
137791,5537.8794
302064,3561.1455
690418,5707.3584
127534,6651.3633
323087,3682.8613
191009,8798.474
37859,12768.645
123534,-96.37684
61274,149.1405
425478,-28.322752
529136,311.1969
503452,4046.2036
501916,7320.9546
232574,12702.889
131926,25211.986
401670,10046.028
108212,4823.104
232023,6144.431
647129,6818.6772
287841,5842.8384
206016,8147.0425
149811,7461.6367
516585,7896.0586
143072,4401.1323
546197,12383.297
515221,7501.9814
642547,-70.28979
523211,9499.036
314287,5816.6533
362014,-128.30573
629905,11309.446
235261,7504.8867
625712,10780.94
400094,-2.9929168
313981,7050.777
593518,6218.0645
258688,8561.664
325408,10670.771
188640,6101.0073
434322,7161.046
616862,7299.7637
345060,8650.937
297281,34.74725
460292,51.161522
585743,40.173973
108841,4.3033977
86091,8207.181
357179,7513.721
443814,8733.78
176835,4807.115
154538,-161.07565
261751,12742.268
214267,6755.273
241371,5797.2163
293402,6006.0674
327529,8878.356
143369,9197.611
555960,4135.885
646002,7215.027
270768,7011.2783
378398,8431.963
632560,8174.694
641928,5271.3643
637821,6753.2607
96601,4029.6611
659451,9700.299
125120,6118.606
653867,7647.6113
407032,7808.978
630014,7944.9404
504552,7061.37
15116,9402.624
131694,11729.232
578962,55.760017
155372,8271.327
581921,6896.036
405479,133.14177
40875,8220.964
562465,71.316376
189546,4195.993
314650,7402.2827
88010,7242.531
109595,4682.9297
556961,10936.189
544517,6676.6616
556360,125.89476
157209,9695.7705
698003,8160.2397
427871,4551.817
136274,7236.485
572653,6943.357
236356,5305.34
606666,9550.411
655242,14022.952
56952,4533.2773
700662,10651.841
323897,3607.9846
381479,7510.8267
235014,4107.5454
481718,2327.1516
76445,6510.7256
89369,5128.082
652595,-171.95193
341041,68.82056
286603,2697.7822
513245,9552.801
705809,9529.712
454204,2458.1475
251365,5095.955
638300,5871.664
61392,6889.9736
207806,7340.8604
20572,3979.2463
611147,5666.3037
49387,7881.088
167615,-46.89355
644133,13487.584
256282,186.37639
532299,5217.734
147893,27.991142
43078,4751.779
107940,4518.618
341759,-206.63931
214287,4342.6304
694912,8598.339
252568,5212.603
357950,7470.2935
577909,2968.8562
519012,4789.1235
486435,8382.712
403970,7074.898
164419,6136.796
212987,1436.517
224842,-186.61377
190442,-53.47689
134572,2663.0425
48759,8504.153
508260,4006.8284
140839,5957.3013
672581,7865.121
263308,11268.268
647372,3995.3384
479566,7728.2163
503540,7900.737
274155,6149.1963
315050,7624.6147
185346,4201.9346
358044,5816.5425
277975,3270.1143
278354,-22.314478
362830,5223.719
217118,5195.1587
40136,5720.537
66959,4142.13
167125,7749.217
475974,4200.262
299745,5648.3555
218222,226.88449
224730,10365.784
669202,42.789955
709757,3800.184
32687,6930.888
633691,12142.373
227781,12515.704
337069,6679.4487
706223,3116.5088
251901,-66.3212
172254,-57.7186
474604,8146.7104
109877,-0.22345036
209605,9995.332
186340,-186.58453
444282,4195.9346
125529,5699.3013
454068,10108.263
446529,2495.814
394229,199.81017
217535,8133.2974
131191,4486.126
489404,5119.6074
35379,4756.6313
616910,8725.341
289636,29.310703
396185,6065.231
444111,14154.129
45,3263.1975
466220,6527.168
426651,6776.508
238811,11907.548
73097,4768.6104
463815,7815.322
328483,7087.227
471488,6368.109
171224,7946.114
573744,7739.243
525798,10529.6875
708661,5406.0894
522894,8239.205
503886,6513.0215
406894,10043.035
504032,5844.8354
624135,10.629833
88551,10187.31
492480,8193.957
709809,-2.8540423
682154,6847.153
487802,5499.6777
560655,-47.079845
242924,5314.963
710635,4867.707
561890,6272.8257
81423,4418.5747
227498,3710.1584
324781,4351.9336
232665,9919.061
340854,6013.5103
559744,9958.359
394173,10482.383
314906,6913.224
532890,6680.102
19838,-78.6009
151819,6598.467
38382,5536.935
550680,8029.9175
231631,5234.917
284862,13327.414
406154,4691.8687
581870,5052.0083
487993,4115.9937
344736,4349.0386
703034,8444.315
418905,11678.536
421796,8672.162
216589,-183.49127
228877,6009.8364
331776,364.33978
629503,9420.502
175519,4799.2007
40103,4832.6875
557271,5206.6587
579181,160.63708
286640,5119.118
698579,3357.004
429200,4002.636
408500,97.495316
173628,9034.934
335188,7229.7
152968,8267.955
424262,202.46977
667552,20735.037
194538,7143.484
427817,5249.4536
248866,7685.804
256307,5302.225
537635,6206.979
525666,5707.042
491454,7849.6406
613622,6462.4297
688940,9899.078
697321,5970.13
9652,7772.7163
612256,4137.359
380294,-243.22716
566663,9005.637
289663,6389.687
268023,6281.5205
148662,4743.395
313440,8999.585
471327,6342.698
256176,-36.007923
126012,8525.444
370144,8892.764
30020,11510.066
187528,8645.3955
641789,5939.9
265871,365.62714
137278,13983.584
465660,4428.4463
37539,6715.633
86738,6330.2275
248000,5461.1367
160985,11190.865
539738,2592.129
138898,12278.631
646977,8678.537
521243,6429.651
614058,136.32793
658391,6890.6743
63236,9355.369
27491,5401.9155
76901,8973.611
356352,12082.452
631306,5154.4155
221538,300.21448
8905,-14.835989
667639,5026.387
549520,12259.249
459598,95.20857
559192,5358.04
114819,4713.1406
397357,6522.176
192015,5348.251
218009,9129.913
96354,78.05127
691888,13973.442
97116,6502.5054
336788,6888.8354
12426,5357.9546
99966,7269.865
20577,11964.895
291209,6895.0015
314707,7448.3096
135887,6529.9736
69875,15386.261
213848,7094.126
523271,7540.2446
649635,5483.015
515775,8769.106
413754,5026.129
179269,6894.9175
45982,2143.9954
282174,8309.512
703390,10308.409
72259,160.52304
150287,3338.2402
581698,-367.38297
408871,4421.3794
254999,6565.946
453756,-140.43399
524736,6874.292
110671,7708.7993
511409,9218.392
47575,4270.603
245525,-15.593242
