Index,Prediction
509132,-86.61390604825647
243125,7555.523189801216
688404,5202.258940013247
660941,10774.89189162727
584342,5202.258940013247
527239,5527.173422461854
421131,-86.61390604825647
529179,7053.450752427694
440852,6074.444178226498
39383,9254.695347836594
134055,5804.256771354356
625435,19561.627914737386
69387,7172.433660765966
405977,-86.61390604825647
255964,5226.582084713898
271132,5025.916140933529
553941,8543.243365342558
368568,8415.54685566414
523647,-86.61390604825647
504903,4326.625730789818
496800,-86.61390604825647
211370,3153.0339989834147
456704,4807.007838627672
102175,7184.595233116292
680143,7251.483881043081
585272,-86.61390604825647
259960,8038.5381128040535
576684,4472.564598993722
623147,17041.549623055045
457532,5390.763311443292
104196,5508.931063936366
524832,8348.658207737351
235666,8358.186964922694
534146,7798.754636807725
104662,8619.660770454691
440431,6548.745499889189
400301,8427.708428014466
188080,-86.61390604825647
65778,-86.61390604825647
191591,-86.61390604825647
424578,-86.61390604825647
599804,-86.61390604825647
16750,13557.259144686812
184373,5879.859020621291
226227,-86.61390604825647
373820,5554.9445381726855
666031,4527.291674570187
662190,7995.972609577914
643101,8518.920220641907
175318,4460.4030266433965
481614,-86.61390604825647
454565,5080.643216509994
370629,5354.278594392315
455060,9929.662613279655
174065,5697.43543536641
134570,-86.61390604825647
475999,7588.559935842012
37418,8214.88091188377
385416,6779.815374545372
546046,6299.433266707519
657378,14696.99897460722
322347,11170.142993012847
295922,7983.811037227589
456645,5786.014412828868
288542,5956.276425733424
348525,12535.687067259476
700653,10026.95519208226
651885,5356.911409557298
521973,12775.470543255804
540874,-86.61390604825647
286151,3305.0536533624822
100000,10261.473037748623
309999,7725.7852027057725
263899,7576.398363491688
429335,6171.736757029102
362424,4138.121359359773
427800,-86.61390604825647
456829,8491.964260776273
153211,-86.61390604825647
486929,-86.61390604825647
414931,7856.114527549172
130632,-86.61390604825647
152714,4575.937963971488
88941,4077.3134976081465
442772,7257.564667218244
192857,4977.269851532228
611279,7387.893992061643
463337,5569.738925687993
511874,8743.909309122928
592294,-86.61390604825647
458220,7734.4988040459175
179067,5861.616662095803
243150,4527.291674570187
74184,12787.632115606131
473138,8895.928963501996
268073,7734.4988040459175
172120,7023.04682155188
577456,6679.889980577786
645397,6582.597401775183
73458,7162.904903580623
250851,12732.905040029666
127490,4910.381203605438
700027,8749.99009529809
488295,6439.29134873626
36777,6937.915815099603
658776,-86.61390604825647
403408,5421.167242319105
166886,11036.365697159268
202783,8445.950786539954
449895,4052.9903529074954
505056,6223.831017440583
211115,6798.05773307086
494447,3669.900823872245
452079,-86.61390604825647
49256,5865.064633105983
47923,4648.907398073441
72057,8494.597075941256
145308,7375.732419711318
189016,-86.61390604825647
533859,5581.900498038319
45639,-86.61390604825647
300473,4667.149756598929
611117,3469.2348800918753
662315,4119.879000834286
690849,6098.767322927149
65013,1247.7110814773596
452884,5317.793877341339
544307,-86.61390604825647
309832,6749.411443669559
192239,5962.357211908587
241114,3347.619156588621
88884,-86.61390604825647
515870,5159.693436787109
127141,3511.8003833180146
589250,7515.59050174006
14115,7655.448583768803
244855,-86.61390604825647
339979,5457.651959370081
66455,7558.156004966199
198268,3864.485981477452
563576,4180.686862585912
585066,5013.754568583204
146500,5861.616662095803
595561,-86.61390604825647
26089,5725.206551077241
428446,7649.36779759364
352255,6485.304822972579
186216,6323.756411408169
402329,3761.112616499686
134508,10215.459563512304
634639,3256.4073639611806
264712,6305.5140528826805
564552,4472.564598993722
536752,-86.61390604825647
64213,5800.808800344176
97372,5433.32881466943
165780,5220.501298538736
687262,6937.915815099603
51847,7880.437672249823
409517,6031.878675000359
393209,7059.531538602857
507219,7333.166916485179
242143,-86.61390604825647
587421,-86.61390604825647
361310,7515.59050174006
634755,-86.61390604825647
42619,6457.5337072617485
269978,10568.145161671739
315367,-86.61390604825647
625735,6281.1909081820295
232063,7160.272088415641
169355,8719.586164422277
480474,4904.300417430275
275070,-86.61390604825647
294921,-86.61390604825647
111392,7032.575578737224
48991,8494.597075941256
211104,5469.813531720407
627399,7466.944212338758
382555,6047.488218360864
157112,4916.461989780601
381492,8224.409669069115
598062,7488.634541874427
665029,4320.544944614655
635327,-86.61390604825647
438347,6406.254602695464
76260,-86.61390604825647
99292,-86.61390604825647
609936,5098.885575035481
488954,4290.141013738841
106094,-86.61390604825647
436310,10148.570915585515
401089,6883.188739523138
604120,4186.767648761075
358717,7585.92712067703
143856,6737.2498713192335
91515,3846.2436229519635
634584,9847.97957783756
40131,4979.90266669721
7266,4782.684693927021
290598,6935.28299993462
306538,9181.725913734643
278414,7284.520627083877
179936,1247.7110814773596
415670,12140.4359658739
702432,9972.228116505794
267466,7466.944212338758
620605,5421.167242319105
620162,6795.424917905878
467903,6773.73458837021
407975,6062.282605876172
631723,4144.202145534937
371783,-86.61390604825647
692955,-86.61390604825647
33859,7576.398363491688
682216,5812.970372694502
196093,4411.756737242095
672209,-86.61390604825647
462435,6816.3000915963485
326657,6619.082118826159
422044,4913.01401877042
605516,3657.7392515219194
505971,-86.61390604825647
644781,6548.745499889189
658755,-86.61390604825647
200926,9272.937706362083
428156,5792.09519900403
136775,8257.446415109911
161158,18661.671560813305
217923,6217.750231265421
517576,5433.32881466943
277483,5521.092636286691
647736,8847.282674100694
494423,7616.331051552844
556819,11483.711058956327
312249,-86.61390604825647
10779,-86.61390604825647
203259,5263.066801764875
467723,-86.61390604825647
207495,5731.287337252404
567233,6943.996601274765
442711,-86.61390604825647
397969,5159.693436787109
463516,9084.43333493204
70949,5494.136676421058
196419,-86.61390604825647
511406,-86.61390604825647
567780,-86.61390604825647
156619,4813.088624802835
325519,10638.48178060871
131403,6694.684368093094
570374,-86.61390604825647
569335,14682.204587091912
314218,3213.8418607350413
513266,7762.269919756749
100485,11042.446483334432
613260,12064.018560761768
567703,3718.5471132735465
432280,5502.850277761203
202907,4387.433592541445
269214,4813.088624802835
421867,7375.732419711318
367288,-86.61390604825647
77404,5332.588264856648
449080,5460.284774535064
129282,-86.61390604825647
351228,5934.586096197755
424063,9260.776134011758
637057,8260.89438612009
421288,6889.269525698302
157239,9279.018492537245
215513,6491.385609147742
311811,7409.584321597312
321517,8178.396194832796
108726,-86.61390604825647
259449,-86.61390604825647
638254,7150.743331230297
107922,5263.066801764875
424327,6412.335388870627
691212,-86.61390604825647
636485,4393.514378716607
338018,7196.756805466616
526355,5974.518784258912
636024,10124.247770884864
691528,6840.6232362969995
44333,6223.831017440583
674516,4849.573341853811
672133,-86.61390604825647
603338,5111.047147385807
407955,5852.903060755658
471321,7087.3026543136875
475165,10562.064375496579
510289,5773.852840478543
325445,8257.446415109911
90505,4940.785134481252
600209,6041.4074321857015
428222,7290.60141325904
270113,6731.16908514407
25221,4770.523121576695
517934,7598.0886930273555
243981,7150.743331230297
475041,7667.610156119128
412566,-86.61390604825647
305595,5226.582084713898
477944,7020.414006386898
458830,-86.61390604825647
482647,10294.509783789417
368391,-86.61390604825647
20421,9179.093098569661
330257,-86.61390604825647
126603,5603.590827573987
354506,12720.743467679338
703417,7923.003175475962
591201,3341.5383704134583
368710,4113.798214659122
130489,6260.315734491559
189480,6098.767322927149
621169,4515.130102219861
345720,10057.35912295807
646535,10051.27833678291
671900,6408.8874178604465
530741,7418.297922937457
50175,7123.787371364664
700168,10598.549092547553
392975,6454.900892096766
191747,-86.61390604825647
28761,5421.167242319105
707052,5013.754568583204
131612,3992.1824911558683
579875,5265.699616929857
269338,9151.32198285883
610960,6141.332826153288
206180,5141.451078261621
295885,5806.889586519338
575853,7248.035910032901
116092,-86.61390604825647
92070,-86.61390604825647
233838,10549.902803146251
336221,-86.61390604825647
666464,5478.527133060553
82600,7047.369966252531
107809,8032.457326628891
492546,7835.239353858701
390830,5256.986015589712
165231,7272.359054733552
209464,9206.049058435294
380384,8710.872563082132
314043,3305.0536533624822
34949,8196.638553358283
599251,4253.656296687865
417155,-86.61390604825647
643262,12441.027303621857
491447,8877.686604976507
132862,8208.800125708609
688369,8366.90056626284
124340,6621.714933991142
384074,9008.831085665104
293568,7521.671287915223
576636,8008.13418192824
521565,9400.6342160405
588704,4746.199976876045
629862,6329.8371975833315
233203,6467.062464447092
637783,1247.7110814773596
220802,8433.78921418963
297917,8291.298316995904
143299,-86.61390604825647
5419,8500.67786211642
539572,8056.780471329541
585836,4101.6366423087975
163660,7205.470406806762
704227,4673.230542774092
647785,4113.798214659122
149538,9163.483555209154
698833,11553.2325220481
270268,9540.492298069243
192778,6205.588658915095
33981,7026.494792562061
178905,10510.785270930293
105227,-86.61390604825647
670074,7810.91620915805
361192,12535.687067259476
622886,4326.625730789818
409034,7673.690942294291
22216,5752.162510942874
619017,6500.099210487887
105225,6013.636316474871
35337,3900.970698528428
689657,5038.077713283855
591944,7488.634541874427
445672,5682.6410478511025
499243,-86.61390604825647
326824,-86.61390604825647
373368,5922.42452384743
122830,5159.693436787109
314215,7278.439840908714
70067,-86.61390604825647
85530,5952.828454723244
169949,6889.269525698302
314290,-86.61390604825647
404661,6211.669445090258
642626,4654.988184248604
146411,1247.7110814773596
368089,11334.32421974224
45923,8129.749905431494
404649,1247.7110814773596
164534,10464.771796693974
38513,6235.992589790909
74665,10209.37877733714
349934,7144.662545055135
165748,5031.996927108692
547807,6262.948549656542
542851,7083.854683303508
288597,4205.010007286563
179047,6037.959461175521
606303,4472.564598993722
231814,8054.147656164559
78125,6840.6232362969995
118884,3092.226137231787
188245,-86.61390604825647
125707,9431.038146916315
326066,7178.514446941129
542981,4350.948875490469
451575,5250.9052294145495
134855,2915.883338152069
113124,5457.651959370081
473406,5551.496567162505
462248,8826.407500410223
653851,6506.179996663051
431579,8725.666950597439
442252,15630.807230417295
228252,5846.822274580495
227255,7995.972609577914
387093,8145.359448791998
259457,4077.3134976081465
314369,-86.61390604825647
255572,4350.948875490469
344707,8601.418411929202
661207,7843.952955198846
29246,4022.5864220316816
67565,4855.654128028973
265270,5226.582084713898
439783,6333.285168593512
378062,4509.049316044699
239710,8877.686604976507
607574,9060.11019023139
604990,5250.9052294145495
360747,8129.749905431494
347161,3584.769817419967
49018,10330.994500840396
581923,4642.826611898278
488314,-86.61390604825647
79,4448.241454293072
386050,4217.171579636889
55507,4174.60607641075
172698,6096.134507762166
311259,4509.049316044699
71544,1247.7110814773596
303145,6761.573016019885
678186,6524.422355188538
427281,6004.922715134726
462087,9072.271762581713
602122,11824.23508476544
325720,8585.808868568696
187708,6560.9070722395145
359944,5660.950718315434
469911,-86.61390604825647
310752,5046.791314624
527424,7491.267357039409
202608,6272.4773068418845
344244,7783.14509344722
513800,6299.433266707519
332086,5828.579916055007
552340,3201.6802883847163
632598,7296.682199434203
111940,5971.070813248732
642241,-86.61390604825647
293474,7962.935863537118
179793,6269.029335831704
646856,11392.499266328887
232391,6223.831017440583
638505,6427.129776385936
641604,7184.595233116292
374790,7296.682199434203
505043,7512.957686575078
248864,3803.6781197258247
73765,-86.61390604825647
263910,12872.763122058408
248397,6287.271694357193
539815,8780.394026173904
80475,4186.767648761075
329571,8287.850345985724
637287,8902.009749677158
446504,1247.7110814773596
670761,5667.0315044905965
277867,-86.61390604825647
49651,9835.818005487232
113268,6603.472575465654
88816,5171.8550091374345
83025,3688.1431823977327
45488,8287.850345985724
570798,-86.61390604825647
168560,5594.062070388644
600566,4569.857177796326
397515,11203.994894898842
703458,4448.241454293072
84114,5065.033673149488
260028,3530.042741843503
645702,4892.1388450799495
43404,-86.61390604825647
116757,7181.147262106111
50147,4217.171579636889
318653,6433.2105625610975
512894,3396.265445989923
448310,4545.534033095675
217883,7525.119258925403
300969,12702.50110915385
291059,4594.180322496977
339959,7655.448583768803
370024,7135.94894371499
630511,6126.53843863798
94755,-86.61390604825647
37433,-86.61390604825647
336679,9716.83509714896
50398,4618.503467197628
321832,5816.418343704681
559220,5317.793877341339
567421,5889.387777806634
673557,10093.843840009049
681624,5411.6384851337625
662216,8494.597075941256
430401,5755.610481953054
638665,13158.560072291057
609064,4849.573341853811
296112,9087.88130594222
362299,4338.787303140143
317658,5822.499129879844
493415,10714.084029875645
659420,1247.7110814773596
641970,7862.1953137243345
251738,8135.830691606658
56731,4119.879000834286
161883,8999.30232847976
585650,4302.302586089167
314136,6025.7978888251955
48290,5652.237116975288
463404,7740.57959022108
18466,12103.951248822923
183393,-86.61390604825647
60855,8974.97918377911
330776,3973.9401326303805
71082,5904.182165321942
328875,6181.265514214444
542553,-86.61390604825647
475057,9422.324545576168
130856,7148.110516065315
34941,6992.6428906760675
209342,5445.490387019756
641509,5342.11702204199
424308,4162.444504060424
147532,8376.429323448181
665472,-86.61390604825647
213031,5506.298248771383
291635,7576.398363491688
425985,6193.4270865647695
310109,-86.61390604825647
516278,4448.241454293072
498224,3554.3658865441535
282404,7606.8022943675005
589445,7354.857246020847
644482,5104.966361210644
472884,6956.158173625091
597295,5129.289505911295
193675,5050.239285634179
652864,3292.892081012157
127697,4192.848434936238
356153,-86.61390604825647
155827,7035.208393902206
655897,6262.948549656542
96571,8683.1014473713
438286,3633.416106821269
622038,6229.911803615746
142421,7667.610156119128
556750,5296.103547805671
291602,6503.547181498067
266981,-86.61390604825647
589582,-86.61390604825647
526790,7789.225879622382
652002,4448.241454293072
557395,-86.61390604825647
120834,7606.8022943675005
591303,4357.029661665631
545645,4563.776391621163
363403,-86.61390604825647
353731,4843.4925556786475
644168,7002.17164786141
433546,5454.203988359902
439424,-86.61390604825647
227381,-86.61390604825647
642110,7150.743331230297
155652,2733.4597528971876
187194,6810.219305421186
458523,6789.344131730715
25532,6463.614493436911
524843,5141.451078261621
195355,6305.5140528826805
398634,5421.167242319105
114713,8233.12327040926
476487,7132.50097270481
581096,-86.61390604825647
308483,-86.61390604825647
459029,6308.962023892861
129269,5968.437998083749
353479,6874.475138182993
483294,9826.289248301888
157076,7248.035910032901
2651,7616.331051552844
488437,6129.171253802962
555700,6402.806631685285
40774,-86.61390604825647
622054,8248.732813769766
361991,7187.228048281274
672599,5810.337557529519
685263,4509.049316044699
577168,7446.0690386482875
394346,5171.8550091374345
171093,6807.586490256203
219728,7424.37870911262
679122,9239.900960321287
75014,6256.867763481379
91754,6643.40526352681
273563,4807.007838627672
174974,9680.350380097985
76188,6834.542450121837
252984,7995.972609577914
330139,8601.418411929202
53052,3517.8811694931774
363108,10148.570915585515
421636,4965.108279181903
199526,5153.612650611946
92627,5451.5711731949195
376447,4946.865920656413
610359,7430.459495287782
210744,7099.464226664013
444906,-86.61390604825647
526849,8066.309228514884
568995,9364.149498989524
138298,5323.874663516503
620456,5761.691268128217
311543,7525.119258925403
20971,10160.732487935838
195306,8300.01191833605
457851,5238.743657064224
46593,3748.9510441493603
85160,-86.61390604825647
240260,7181.147262106111
219259,4989.431423882553
695974,9716.83509714896
343025,-86.61390604825647
650108,-86.61390604825647
279735,-86.61390604825647
150673,6335.917983758494
320754,4661.068970423767
209363,6676.442009567606
275850,6433.2105625610975
200304,8245.284842759585
218155,-86.61390604825647
172508,3955.6977741048922
353344,9142.608381518683
294245,3663.820037697082
470047,6208.221474080077
522263,7035.208393902206
373360,-86.61390604825647
653421,4934.704348306088
446347,6299.433266707519
706980,8948.023223913478
506431,9248.614561661432
317732,3590.8506035951295
334575,6664.28043721728
334149,7695.381271829959
457618,20094.104282986726
362598,4217.171579636889
626502,8075.022829855029
464616,5770.404869468362
636585,10476.933369044298
188349,5244.824443239387
286326,1247.7110814773596
545698,12039.695416061117
383714,5269.147587940038
1384,8500.67786211642
640502,4229.333151987214
390596,4229.333151987214
244185,9260.776134011758
125085,9899.25868240384
323435,6540.031898549044
665072,11492.424660296474
244477,6503.547181498067
678999,5524.540607296871
435726,-86.61390604825647
466725,5208.339726188411
147722,10835.6997533789
515855,-86.61390604825647
31631,4642.826611898278
687162,-86.61390604825647
548085,9856.693179177702
608698,5542.78296582236
474492,11364.728150618055
708841,10020.874405907096
62502,3828.0012644264752
367212,-86.61390604825647
289578,-86.61390604825647
232535,-86.61390604825647
78732,-86.61390604825647
632834,3469.2348800918753
164063,4448.241454293072
680301,8260.89438612009
378483,4861.734914204137
673177,-86.61390604825647
313549,-86.61390604825647
659245,6250.786977306217
691992,-86.61390604825647
511838,6743.330657494395
2115,5658.3179031504515
234268,5591.429255223661
198546,-86.61390604825647
262679,4059.071139082658
254992,4205.010007286563
291337,6445.372134911423
102186,8522.368191652087
599801,-86.61390604825647
234351,6907.511884223789
692283,3925.293843229079
99237,9558.73465659473
506746,7774.4314921070745
509820,6400.173816520301
685143,11012.042552458617
65049,6494.018424312725
206853,-86.61390604825647
45258,4807.007838627672
304591,7266.278268558389
172039,11005.961766283453
428214,10476.933369044298
370842,9218.21063078562
137242,5111.047147385807
663372,4040.828780557171
87983,5396.844097618454
357913,6086.605750576823
364274,9568.263413780074
337516,5360.359380567478
323206,-86.61390604825647
334646,5615.752399924312
444871,4180.686862585912
156429,-86.61390604825647
329316,8978.42715478929
421782,-86.61390604825647
273685,-86.61390604825647
333641,5147.5318644367835
51214,-86.61390604825647
155168,6676.442009567606
625765,-86.61390604825647
120000,5293.470732640688
497502,5545.415780987342
208813,6573.06864458984
103802,9771.562172725426
216271,-86.61390604825647
9348,5974.518784258912
587902,-86.61390604825647
615652,-86.61390604825647
35283,7965.5686787021
548709,-86.61390604825647
286394,6463.614493436911
587116,-86.61390604825647
702718,8756.070881473253
303426,8397.304497138653
443411,5074.56243033483
60438,-86.61390604825647
223828,6597.391789290491
514122,5232.662870889061
539506,4004.344063506194
63590,6017.0842874850505
627500,5153.612650611946
504788,7673.690942294291
63111,4180.686862585912
621255,5713.044978726915
605555,5713.044978726915
590525,6564.355043249695
337496,5263.066801764875
211356,-86.61390604825647
349461,12830.19761883227
20010,10014.793619731932
528822,9270.304891197102
432453,6992.6428906760675
499700,6621.714933991142
368137,4758.36154922637
298124,4022.5864220316816
179289,8850.730645110874
564509,6436.658533571278
628120,7357.490061185829
593033,4971.1890653570645
119019,-86.61390604825647
220954,6421.048990210772
191064,7241.955123857738
347594,5773.852840478543
710192,-86.61390604825647
276230,10346.6040442009
187540,5405.5576989586
405029,4916.461989780601
67651,6679.889980577786
208004,7801.387451972708
310773,7539.913646440711
490932,6600.839760300671
259988,9601.300159820868
321755,5323.874663516503
464673,4807.007838627672
520293,8871.605818801345
528427,-86.61390604825647
275798,6041.4074321857015
55416,-86.61390604825647
380963,8847.282674100694
526147,9832.370034477051
495986,6880.555924358156
50493,9783.72374507575
610797,6737.2498713192335
140638,-86.61390604825647
239042,6530.503141363702
344624,-86.61390604825647
634197,3712.4663270983838
114052,6035.326646010539
353003,6518.341569013376
90888,-86.61390604825647
416556,-86.61390604825647
695662,4028.6672082068453
425409,-86.61390604825647
381647,5597.510041398824
514900,10051.27833678291
417085,12444.475274632036
604616,7789.225879622382
86368,14520.656175527503
135843,6700.765154268257
348443,-86.61390604825647
668308,3450.992521566387
308018,6789.344131730715
428448,5038.077713283855
125691,5901.549350156959
428726,5816.418343704681
686822,10695.841671350157
440997,8610.132013269347
656410,6439.29134873626
10006,6375.85067181965
161676,10845.228510564242
166472,7369.651633536155
39218,4904.300417430275
400574,-86.61390604825647
94249,4788.765480102184
71105,10930.35951701652
102443,7108.177828004159
457558,7327.086130310016
266405,9370.230285164685
589054,5196.178153838086
257068,4022.5864220316816
309079,5409.005669968779
627884,6712.9267266185825
402682,5971.070813248732
586783,5825.131945044827
356851,4770.523121576695
193241,3943.5362017545667
640954,-86.61390604825647
349262,9120.918051983015
380808,-86.61390604825647
537671,12507.915951548646
11878,4089.475069958472
176105,7740.57959022108
336584,4247.575510512703
171964,-86.61390604825647
486831,5731.287337252404
3434,5700.88340637659
511184,8227.042484234098
557872,5822.499129879844
131393,4448.241454293072
37295,5524.540607296871
444117,14076.758784740625
383733,6381.931457994813
578663,5147.5318644367835
150371,7813.549024323033
588278,8075.022829855029
484372,6765.020987030064
124122,8652.697516495486
45826,8534.529764002413
513694,6917.040641409132
225990,7363.570847360992
238597,5977.151599423894
570844,9662.108021572498
293558,5846.822274580495
382218,5907.630136332122
292689,16089.499008719482
4878,-86.61390604825647
293085,7983.811037227589
95942,4350.948875490469
690761,6354.160342283983
470422,7519.0384727502405
685610,4861.734914204137
196828,-86.61390604825647
65678,7096.0162556538335
227342,4509.049316044699
459936,4952.946706831577
172990,3566.5274588944785
523233,7129.868157539827
58217,6685.970766752949
257887,9522.249939543755
625764,8822.959529400043
270238,4782.684693927021
38435,5031.996927108692
200739,7904.760816950474
419148,4715.7960460002305
660435,7606.8022943675005
87531,-86.61390604825647
110911,7260.197482383226
642779,5788.647227993851
156627,4569.857177796326
256455,7935.164747826287
448394,6728.536269979088
113808,7023.04682155188
91307,11024.204124808944
170447,4727.957618350556
53030,9133.07962433334
231817,9631.704090696683
76806,7598.0886930273555
474365,4448.241454293072
615582,7527.752074090386
648996,4612.4226810224645
294423,7327.086130310016
674694,3980.0209188055433
639884,3828.0012644264752
340246,5974.518784258912
665943,6658.199651042119
29269,11356.01454927791
340963,4296.221799914004
210163,13626.780607778583
16071,-86.61390604825647
143001,4940.785134481252
398242,3578.689031244804
108873,6919.673456574114
652853,4205.010007286563
519697,6929.202213759458
27513,6317.675625233006
325300,6378.483486984634
698321,6883.188739523138
201797,5575.819711863155
374913,5068.481644159669
329376,7521.671287915223
655516,6771.101773205227
634491,3919.213057053916
361594,8850.730645110874
254539,4575.937963971488
508453,-86.61390604825647
677682,4691.4729012995795
73042,5050.239285634179
633243,4326.625730789818
179493,5673.112290665759
360089,-86.61390604825647
311187,7020.414006386898
409428,-86.61390604825647
223552,-86.61390604825647
538717,5342.11702204199
48307,6235.992589790909
120003,5913.7109225072845
415805,5451.5711731949195
68469,5767.772054303379
578293,5159.693436787109
334783,4381.352806366282
656142,7576.398363491688
556263,4052.9903529074954
464032,-86.61390604825647
77888,6728.536269979088
549596,8285.21753082074
355102,-86.61390604825647
541545,5621.833186099475
178812,9209.497029445472
576306,4022.5864220316816
569720,5627.913972274638
686268,-86.61390604825647
301002,10346.6040442009
545071,4886.058058904787
558753,7831.791382848521
35049,4350.948875490469
118356,8914.171322027483
620656,5950.195639558261
226078,12015.372271360466
625372,7564.236791141362
238978,7087.3026543136875
419535,5995.393957949383
53164,4715.7960460002305
537429,7479.1057846890835
621583,3584.769817419967
261198,3566.5274588944785
91588,-86.61390604825647
146651,-86.61390604825647
446712,-86.61390604825647
574611,-86.61390604825647
169978,6688.6035819179315
487340,-86.61390604825647
82408,5630.54678743962
391620,4284.060227563678
584783,5934.586096197755
354114,15475.339605028046
601427,3645.5776791715944
204652,4557.695605446001
159025,6080.524964401661
332111,10580.306734022066
69903,4843.4925556786475
392900,5798.175985179194
324730,5171.8550091374345
379752,4363.110447840794
23802,5451.5711731949195
363389,9370.230285164685
699989,-86.61390604825647
507938,8938.494466728134
54399,-86.61390604825647
639648,4107.71742848396
272870,-86.61390604825647
25159,3791.516547375499
180273,6041.4074321857015
672531,-86.61390604825647
422333,4673.230542774092
532636,3207.7610745598786
200265,4411.756737242095
295673,5028.548956098512
439602,2526.7130229416553
361912,6795.424917905878
487286,5962.357211908587
317275,10653.276168124019
330933,4132.040573184611
545232,5323.874663516503
445921,8461.560329900462
4215,4770.523121576695
609480,7406.136350587131
463213,-86.61390604825647
140165,6299.433266707519
306114,5743.448909602729
134421,4642.826611898278
455083,7777.064307272057
139769,5883.306991631472
247653,1247.7110814773596
657625,6132.619224813142
173735,-86.61390604825647
391081,22297.981693560607
441679,7634.573410078332
385190,4174.60607641075
573028,4959.027493006739
427190,9884.464294888534
617400,-86.61390604825647
245552,-86.61390604825647
668242,-86.61390604825647
660559,7953.407106351775
25705,4515.130102219861
226139,4642.826611898278
298501,5977.151599423894
85771,6986.562104500904
298166,7004.804463026393
442894,3998.263277331031
110171,7327.086130310016
403219,17512.402973707554
43107,17019.859293519377
384995,4490.806957519211
526421,3487.4772386173636
134403,3390.1846598147604
543903,4429.999095767584
687501,4861.734914204137
464857,7175.066475930948
203919,9035.787045530738
479276,3986.1017049807056
123895,6883.188739523138
549709,8096.713159390698
90731,6518.341569013376
662931,6761.573016019885
127763,-86.61390604825647
490891,7004.804463026393
42128,4612.4226810224645
60538,14958.472780139218
511983,4934.704348306088
343067,4630.665039547954
224301,6560.9070722395145
709384,5001.592996232878
295577,6673.809194402624
6009,4995.5122100577155
287953,5433.32881466943
298706,5448.123202184738
103098,8783.841997184085
509159,5244.824443239387
366511,8920.252108202647
67458,6262.948549656542
466262,5226.582084713898
342134,3232.0842192605296
478922,13018.701990262314
645359,7999.420580588095
703173,4399.59516489177
461510,8674.387846031155
234122,-86.61390604825647
157082,4350.948875490469
269075,6670.361223392444
269484,-86.61390604825647
183957,6293.352480532355
583469,8336.496635387026
338254,7637.206225243314
488885,5165.774222962271
296491,-86.61390604825647
135302,7902.128001785491
270953,6436.658533571278
42101,6852.784808647325
174378,7446.0690386482875
320843,8716.953349257294
687916,5329.955449691664
378299,4904.300417430275
455886,7327.086130310016
86524,6813.667276431366
300138,9248.614561661432
18884,5244.824443239387
436891,-86.61390604825647
31137,5901.549350156959
311270,5269.147587940038
272425,7588.559935842012
656049,7418.297922937457
609828,-86.61390604825647
189165,3736.789471799035
389213,8984.507940964453
20923,7412.217136762294
6923,7227.16073634243
700675,10337.075287015556
355920,4770.523121576695
493833,-86.61390604825647
106441,8382.510109623345
326481,4284.060227563678
405903,5977.151599423894
703769,8184.476981007958
256982,4284.060227563678
308874,3925.293843229079
640629,6345.4467409438375
432704,5919.791708682447
16031,6761.573016019885
283994,9090.514121107202
237317,5910.262951497104
183553,1247.7110814773596
67659,-86.61390604825647
564306,4253.656296687865
306562,1247.7110814773596
609061,14678.756616081733
309123,6244.706191131054
521523,6102.215293937329
604662,9446.647690276819
485186,4259.737082863028
569307,9416.243759401006
82068,6700.765154268257
486090,-86.61390604825647
548286,6655.566835877135
142088,8929.78086538799
488429,-86.61390604825647
88492,10738.407174576296
363652,6625.162905001322
562993,1247.7110814773596
381427,5271.78040310502
543282,-86.61390604825647
66390,7296.682199434203
281393,11401.21286766903
684312,8473.721902250785
234186,5427.2480284942685
430349,4569.857177796326
323761,4569.857177796326
47718,6132.619224813142
29799,6096.134507762166
302536,4448.241454293072
249465,2380.7741547377505
546968,4837.411769503486
449953,6631.243691176484
302615,-86.61390604825647
278272,-86.61390604825647
625590,7460.863426163596
277662,-86.61390604825647
168243,3834.082050601638
656251,4892.1388450799495
567863,9355.435897649379
583961,5536.702179647196
237858,5898.101379146779
95625,7573.765548326704
146825,-86.61390604825647
525763,-86.61390604825647
438281,4892.1388450799495
413760,3615.1737482957806
568287,3682.06239622257
85562,9008.831085665104
699697,-86.61390604825647
142911,7777.064307272057
642740,5244.824443239387
189036,-86.61390604825647
412469,-86.61390604825647
257233,6585.2302169401655
550838,7789.225879622382
549601,9011.463900830087
623198,7835.239353858701
510719,4910.381203605438
624567,4484.7261713440475
16087,10379.640790241698
466056,5843.374303570315
33915,7610.250265377681
68290,8701.343805896788
583156,7640.654196253495
689922,7069.0602957882
567298,21039.258955301924
449879,6889.269525698302
477154,7406.136350587131
675914,-86.61390604825647
524571,5506.298248771383
697090,6177.8175432042635
533227,6031.878675000359
294549,3566.5274588944785
371546,5752.162510942874
574406,5812.970372694502
249406,7683.219699479633
501753,4284.060227563678
340027,4235.413938162377
360476,-86.61390604825647
587989,5746.081724767711
650399,16624.6081921338
706272,-86.61390604825647
114366,4338.787303140143
607711,18239.4644995621
274064,6880.555924358156
9785,6755.492229844721
557436,3402.346232165086
287905,6500.099210487887
287857,-86.61390604825647
158153,5512.379034946546
555853,8379.062138613164
83141,6341.998769933657
707494,8875.053789811525
365007,5530.6213934720345
179314,5877.226205456309
618577,4180.686862585912
342168,5135.370292086458
13233,3761.112616499686
24345,5390.763311443292
220592,9990.470475031281
